@relation satimage-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute Aattr numeric
@attribute Battr numeric
@attribute Cattr numeric
@attribute Dattr numeric
@attribute Eattr numeric
@attribute Fattr numeric
@attribute A1attr numeric
@attribute B2attr numeric
@attribute C3attr numeric
@attribute D4attr numeric
@attribute E5attr numeric
@attribute F6attr numeric
@attribute A7attr numeric
@attribute B8attr numeric
@attribute C9attr numeric
@attribute D10attr numeric
@attribute E11attr numeric
@attribute F12attr numeric
@attribute A13attr numeric
@attribute B14attr numeric
@attribute C15attr numeric
@attribute D16attr numeric
@attribute E17attr numeric
@attribute F18attr numeric
@attribute A19attr numeric
@attribute B20attr numeric
@attribute C21attr numeric
@attribute D22attr numeric
@attribute E23attr numeric
@attribute F24attr numeric
@attribute A25attr numeric
@attribute B26attr numeric
@attribute C27attr numeric
@attribute D28attr numeric
@attribute E29attr numeric
@attribute F30attr numeric
@attribute class {1.,2.,3.,4.,5.,7.}

@data
0.779075,0.323619,-0.498055,-0.825112,0.505098,0.164136,-0.486714,-0.659795,0.154978,0.004676,-0.712483,-0.810711,0.419794,0.15419,-0.858614,-0.826374,0.439835,0.167164,-0.60713,-0.819691,0.160536,0.180869,-0.594733,-0.811113,-0.232863,-0.191794,-1.156644,-1.035244,-0.218196,-0.181449,-1.383589,-1.240204,0.094945,-0.169124,-0.65443,-1.023674,4.
0.338089,0.323619,-0.43798,-0.454696,0.062659,-0.360191,-0.906779,-1.029365,-0.438908,-0.520206,-1.554001,-1.442918,-0.168324,-0.458504,-1.458571,-1.777146,-0.446584,-0.749664,-1.624018,-1.555157,-0.433852,-0.561995,-1.431571,-1.545221,-0.453767,-0.718047,-1.7586,-1.667113,-0.440539,-0.706678,-1.503318,-1.660291,-0.651234,-0.695049,-1.253394,-1.443527,7.
0.999568,0.848043,0.342991,0.180303,1.021276,0.863238,0.653462,0.02655,1.045807,0.70452,0.129035,-0.178503,1.154943,0.810648,0.641278,0.230039,1.178517,0.996675,0.888293,0.230975,1.497908,0.617849,0.361655,0.027868,1.681645,0.992274,0.709419,0.228494,1.708774,1.000315,0.71168,0.230101,1.438068,0.838898,0.423706,0.025959,3.
0.338089,0.148811,-0.678279,-0.666362,0.652577,0.338911,-0.426705,-0.448612,0.377685,0.004676,-0.411941,-0.652659,0.419794,0.197954,-0.558636,-0.773554,0.439835,0.210823,-0.367863,-0.767158,0.457729,0.355661,-0.355636,-0.548931,0.356217,0.027478,-0.614884,-0.719309,0.374717,0.037396,-0.844805,-0.925139,0.393417,0.225319,-0.354948,-0.708784,4.
0.485085,0.148811,-0.498055,-0.666362,0.505098,0.338911,-0.186668,-0.448612,0.526157,0.70452,0.30936,0.1376,0.419794,0.15419,-0.618631,-0.403809,0.735308,0.341798,-0.188412,-0.399425,1.126416,0.880036,0.600752,0.027868,0.945296,0.334459,-0.193515,-0.245408,0.671174,0.343779,-0.186293,-0.242497,0.99036,0.926552,0.783084,0.130923,7.
-1.646348,-2.03629,0.883663,1.926549,-1.854576,-2.151641,0.653462,1.927196,-1.849387,-2.007374,0.369468,1.507383,-1.638621,-2.034003,0.701274,1.603376,-1.628476,-2.015759,0.708842,1.176575,-1.399733,-1.872933,0.421429,1.181467,-1.411021,-1.945969,0.28805,1.070986,-0.959339,-1.406983,0.053167,0.492656,-0.352763,-0.958011,-0.175259,-0.079004,2.
-0.764376,0.323619,0.102692,0.180303,-0.748479,0.513687,0.653462,0.39612,-0.735851,0.70452,0.910444,0.40102,-0.903473,0.197954,0.101317,0.018756,-0.889794,0.210823,0.349941,0.020842,-0.656748,0.224567,0.660526,0.027868,-0.895577,-0.104085,-0.554688,-0.350719,-1.181682,0.081165,-0.306022,-0.347519,-0.875088,0.093838,-0.055466,0.025959,1.
0.338089,0.148811,-0.43798,-0.454696,0.947536,0.338911,-0.186668,-0.237429,0.674628,0.179637,-0.411941,-0.441923,0.419794,0.022899,-0.798618,-0.984836,0.439835,0.341798,-0.547313,-0.557024,0.754923,0.355661,-0.534958,-0.548931,0.061677,-0.191794,-0.855666,-0.929932,0.374717,-0.181449,-0.605346,-0.715095,0.691889,0.225319,-0.354948,-0.498857,7.
-0.176394,-0.681527,-1.759624,-1.513027,-0.158561,-0.666048,-1.746909,-1.504527,-0.141965,-0.476466,-1.493892,-1.495602,-0.241839,-0.370976,-1.578562,-1.460222,-0.446584,-0.531371,-1.564201,-1.450091,-0.433852,-0.518297,-1.55112,-1.440349,0.135312,-0.279503,-1.036253,-1.193211,-0.144082,-0.444064,-1.443454,-1.345226,-0.128909,-0.08147,-1.013809,-1.181119,7.
1.073066,0.498427,0.583289,0.021553,0.726317,0.164136,-0.186668,-0.606999,-0.141965,-0.345245,-1.073134,-1.07413,0.934398,0.548065,0.041321,-0.086885,1.252385,0.56009,0.050856,-0.084225,0.977819,0.355661,-0.41541,-0.077004,1.018931,0.509876,0.107463,0.017871,1.338203,0.518855,0.113031,0.020058,1.064978,0.707417,0.124223,0.025959,3.
0.485085,0.804341,0.703439,0.444886,-0.37978,0.644768,0.713472,0.448916,-0.661615,0.835741,0.730119,0.453704,0.125735,0.679357,0.521286,0.282859,-0.668189,0.516432,0.529392,0.283508,-0.656748,0.530453,0.839849,0.499795,-0.159228,0.685294,0.82981,0.491773,-1.033453,0.168703,0.292626,0.230101,-1.322796,0.181492,0.064327,0.235886,1.
-0.396887,-0.550421,-1.45925,-1.407194,-0.37978,-0.360191,-1.6869,-1.240548,-0.364672,-0.345245,-1.19335,-1.232182,-0.168324,-0.370976,-1.518567,-1.30176,-0.151111,-0.356737,-1.504385,-1.292491,-0.433852,-0.4746,-1.312023,-1.28304,0.650756,0.159041,-0.675079,-0.456031,0.07826,-0.181449,-1.14413,-0.872628,-0.203527,-0.344432,-1.133601,-1.2336,7.
-1.205362,-1.249654,-1.279026,-0.772195,-1.190918,-1.365151,-1.026798,-0.554203,-1.181266,-1.35127,-1.013025,-0.758027,-0.976988,-1.158726,-1.218588,-1.037657,-0.668189,-1.273565,-1.444568,-1.239957,-1.176837,-1.261162,-1.670668,-1.230603,-1.042846,-1.288154,-1.517817,-1.298522,-1.033453,-1.275675,-1.503318,-1.082671,-1.024324,-1.089492,-1.313291,-1.286082,5.
1.661048,1.459872,1.48441,0.974051,1.684934,1.474952,1.853648,0.976873,2.010872,1.273143,1.511528,0.822492,1.743062,1.379579,1.481217,0.758245,1.769463,1.607893,1.785547,0.966441,1.795102,1.404411,1.497365,0.971722,1.092566,1.211546,0.950202,0.597084,1.11586,1.394236,0.951139,0.807721,1.438068,1.40865,1.262255,1.023111,3.
-0.102897,0.629533,0.703439,0.444886,-0.084821,0.819544,0.713472,0.448916,-0.364672,0.66078,0.429577,0.242968,-0.388869,0.504301,0.521286,0.282859,-0.372716,0.691066,0.828476,0.283508,-0.359554,0.530453,0.540978,0.132741,-1.337386,-1.112736,0.82981,1.123642,-0.736996,0.168703,0.292626,0.020058,-0.42738,0.532109,0.064327,0.025959,1.
-1.058367,0.148811,0.282916,0.233219,-1.338398,0.164136,0.05337,0.237733,-1.329737,0.004676,0.30936,0.032233,-0.756443,0.329246,0.041321,0.124397,-1.259135,-0.182104,-0.42768,-0.241825,-1.474031,0.006078,-0.176313,-0.077004,-0.969212,0.027478,-0.374101,0.017871,-1.255796,-0.268987,-0.365887,-0.189986,-1.248178,-0.432086,-0.534637,-0.393894,1.
1.073066,0.629533,-0.077532,0.021553,0.800057,0.644768,0.173388,0.02655,0.8231,0.485819,0.189143,0.032233,1.081428,0.679357,0.041321,-0.086885,0.809176,0.341798,-0.188412,-0.241825,0.829222,0.180869,-0.176313,-0.444059,0.724391,0.509876,0.047268,-0.192752,0.745289,0.693931,0.053167,0.020058,0.766507,0.532109,0.064327,0.025959,3.
0.705578,0.148811,-0.618205,-0.613446,0.431358,0.164136,-0.606733,-0.606999,0.451921,0.004676,-0.592266,-0.810711,0.05222,-0.370976,-1.398575,-1.037657,0.070493,-0.182104,-0.906215,-0.872224,0.383431,0.180869,-0.41541,-0.444059,0.135312,-0.279503,-1.457622,-0.982588,0.152375,-0.268987,-1.0244,-0.767606,0.169563,0.225319,-0.354948,-0.551339,7.
0.117596,-0.375613,-1.519325,-1.089695,-0.158561,-0.491273,-1.746909,-1.293344,-0.141965,-0.476466,-1.493892,-1.284866,-0.756443,-0.896143,-1.998532,-1.460222,-0.742057,-0.880639,-1.564201,-1.239957,-0.433852,-0.693089,-1.55112,-1.440349,-0.748307,-0.893464,-1.457622,-0.982588,-0.440539,-0.881754,-1.623048,-1.345226,-0.42738,-0.870357,-1.852359,-1.54849,7.
-1.205362,-0.200805,-0.197682,-0.08428,-1.190918,-0.01064,-0.186668,-0.237429,-1.181266,-0.345245,-0.171507,-0.231187,-1.344562,-0.370976,-0.198662,-0.192527,-1.333003,-0.487713,-0.60713,-0.399425,-1.54833,-0.168714,-0.355636,-0.181877,-1.484656,-0.718047,-0.915862,-0.456031,-1.478139,-0.531602,-0.425752,-0.242497,-1.248178,-0.344432,-0.414844,-0.236449,1.
-1.866841,-2.167396,1.48441,2.826131,-2.002056,-2.282722,1.493592,2.666337,-1.849387,-2.138594,1.210986,2.66643,-1.859166,-2.296587,1.241235,2.976712,-1.850081,-2.146735,1.905181,2.752574,-1.845523,-2.266215,1.557139,2.754557,-1.926465,-2.296804,2.033722,2.966593,-1.922824,-2.282363,1.729381,2.750625,-1.919739,-2.272822,1.741427,2.755006,2.
1.367057,1.022851,0.823588,0.286136,1.684934,1.256483,0.83349,0.290528,1.713929,1.273143,1.150877,0.295652,1.743062,1.204523,0.821265,0.494142,1.769463,1.214967,0.828476,0.493642,1.795102,1.22962,1.13872,0.499795,1.90255,1.518527,1.371571,0.702396,2.227573,1.525543,1.070868,0.492656,1.960394,1.320996,1.082566,0.708221,3.
0.338089,-0.025997,-0.678279,-0.666362,0.062659,-0.185416,-0.666742,-0.870978,0.674628,0.004676,-0.892808,-0.863395,0.125735,-0.283448,-0.798618,-1.196119,0.439835,-0.094787,-1.025849,-0.977291,0.457729,0.049776,-1.013152,-0.758677,-0.159228,0.027478,-0.614884,-0.719309,0.374717,0.212472,-0.365887,-0.505051,0.691889,0.400628,-0.354948,-0.498857,7.
0.485085,0.236215,-0.077532,-0.190113,0.800057,0.469993,0.173388,-0.34302,0.526157,0.092157,-0.532158,-0.758027,0.787369,0.504301,0.041321,-0.245347,0.513703,0.167164,-0.487496,-0.819691,0.160536,0.180869,-0.714281,-0.653804,0.429852,0.334459,-0.614884,-0.613998,0.448832,-0.006373,-1.084265,-1.082671,0.169563,-0.169124,-0.834119,-0.813747,7.
-1.499353,-2.167396,1.36426,2.455715,-0.969698,-1.496232,0.533444,0.924077,-0.438908,-1.176309,-0.652375,-0.441923,-0.756443,-1.027434,-0.138666,0.018756,-0.446584,-0.749664,-1.2053,-0.977291,-0.136658,-0.561995,-1.431571,-1.335476,-0.159228,-0.718047,-1.939186,-1.667113,-0.662882,-0.706678,-1.742778,-1.450248,-0.42738,-0.870357,-1.912255,-1.653454,7.
0.705578,0.498427,-0.137607,-0.401779,1.684934,1.081707,0.653462,0.39612,1.713929,1.098182,0.67001,0.40102,0.934398,0.810648,0.341299,-0.350989,1.178517,0.822041,0.649025,0.020842,1.795102,1.22962,0.899623,0.394922,0.503487,0.071332,-0.313906,-0.350719,1.11586,0.650162,0.172896,-0.189986,1.438068,1.233342,0.962773,0.603258,3.
-0.984869,-0.025997,-0.43798,-0.08428,-0.969698,-0.01064,0.05337,-0.237429,-0.735851,0.179637,-0.171507,-0.073135,-0.976988,0.197954,-0.138666,0.018756,-1.259135,0.036189,-0.128595,0.020842,-0.953942,-0.081318,-0.116539,-0.181877,-0.895577,-0.191794,-0.133319,-0.140096,-0.885225,-0.356526,-0.126428,-0.347519,-0.875088,-0.169124,-0.354948,-0.131486,1.
1.661048,1.241362,1.184036,0.391969,1.684934,1.081707,0.653462,0.607303,1.713929,1.098182,0.67001,0.40102,1.743062,1.598398,1.481217,0.758245,1.769463,1.607893,1.187378,0.756308,1.497908,1.404411,0.899623,0.237614,2.049819,1.606236,1.251179,1.01833,1.708774,1.613081,1.250463,0.807721,1.438068,1.627785,1.262255,0.445813,3.
-0.249892,-0.375613,-1.399176,-1.248444,-0.2323,-0.185416,-1.146816,-1.240548,-0.216201,-0.520206,-1.554001,-1.442918,-0.462384,-0.283448,-1.458571,-1.196119,0.144362,0.036189,-0.786581,-0.977291,0.160536,-0.081318,-1.192475,-0.758677,-0.453767,-0.367211,-1.277035,-1.298522,-0.144082,-0.356526,-1.0244,-0.925139,0.094945,0.050011,-1.013809,-1.076155,7.
0.117596,-0.200805,-1.218951,-1.036778,-0.084821,-0.360191,-1.206825,-0.818182,-0.661615,-0.651427,-1.19335,-0.810711,-0.168324,-0.502268,-1.098597,-0.826374,-0.151111,-0.836981,-1.085666,-0.819691,-0.731046,-0.955277,-1.312023,-0.601368,0.061677,-0.367211,-1.397426,-0.877277,-0.218196,-0.531602,-1.14413,-0.872628,-0.203527,-0.870357,-1.373187,-0.866229,5.
0.63208,0.542129,0.042617,-0.454696,0.947536,0.732156,0.293407,-0.079042,0.971571,0.74826,0.30936,-0.073135,0.713854,0.329246,0.101317,-0.192527,1.03078,0.8657,0.349941,0.020842,1.052117,0.705245,0.361655,0.027868,1.166201,0.816857,0.348246,0.017871,1.189974,0.825239,0.113031,0.020058,1.214214,0.838898,0.663291,-0.131486,4.
0.117596,-0.506719,-1.339101,-0.825112,-0.158561,-0.666048,-1.086807,-0.818182,-0.141965,-0.476466,-0.8327,-0.810711,-0.241839,-0.546032,-1.158593,-0.879195,-0.22498,-0.531371,-1.145483,-0.872224,-0.433852,-0.518297,-1.55112,-0.863549,-0.453767,-0.586483,-1.036253,-0.561342,-0.440539,-0.750447,-1.0244,-0.767606,-0.42738,-0.738876,-1.013809,-0.761265,5.
-1.205362,-1.511866,-1.279026,-1.301361,-0.674739,-1.015599,-1.266835,-0.923774,-0.141965,-0.345245,-0.8327,-0.494607,-1.197532,-1.508837,-1.518567,-1.354581,-0.372716,-0.618688,-0.786581,-0.557024,0.532028,0.093474,-0.295861,-0.339186,-0.674672,-1.288154,-1.457622,-1.245867,0.152375,-0.181449,-0.485617,-0.242497,0.841124,0.707417,0.303913,-0.236449,5.
-1.205362,-0.200805,-0.618205,-0.348863,-0.895959,-0.185416,-0.366695,-0.131838,-0.884323,0.223378,0.129035,0.032233,-0.903473,-0.283448,-0.558636,-0.350989,-1.185267,-0.269421,-0.547313,-0.346891,-1.176837,-0.25611,-0.295861,-0.181877,-0.674672,0.159041,0.28805,0.123183,-0.662882,-0.006373,0.053167,0.12508,-0.949706,-0.169124,-0.474741,-0.236449,1.
0.117596,-0.200805,-1.218951,-0.825112,-0.084821,-0.01064,-0.966788,-0.818182,0.154978,-0.170284,-0.712483,-0.652659,0.125735,0.15419,-0.198662,-0.403809,0.439835,0.341798,-0.188412,-0.189291,0.457729,0.006078,-0.594733,-0.601368,-0.232863,-0.367211,-1.156644,-1.035244,0.07826,-0.181449,-0.90467,-0.662584,0.094945,-0.169124,-0.894016,-0.866229,7.
-0.176394,0.848043,0.823588,0.233219,0.136399,1.212789,1.133537,0.501711,0.154978,1.229403,1.451419,0.717124,-0.241839,0.898176,0.761269,0.33568,-0.22498,0.909358,0.768659,0.493642,-0.210957,1.317016,1.078945,0.499795,-0.159228,1.079983,1.190984,0.807707,0.152375,1.262929,1.190598,0.597678,-0.128909,1.10186,1.202359,0.813184,1.
0.411587,0.017705,-0.377906,-0.401779,0.726317,0.338911,0.113379,-0.184633,1.045807,0.879481,0.369468,0.032233,0.640339,0.197954,-0.138666,-0.350989,1.178517,0.822041,0.349941,0.020842,1.200714,0.836338,0.122558,0.027868,0.503487,0.466022,-0.313906,-0.350719,0.819403,0.825239,0.172896,-0.189986,1.139596,0.838898,0.18412,0.025959,4.
0.117596,-0.375613,-1.339101,-1.301361,0.136399,-0.360191,-1.506872,-1.293344,-0.141965,-0.345245,-1.313567,-1.284866,0.05222,-0.370976,-1.578562,-1.24894,0.070493,-0.356737,-1.384751,-1.239957,-0.433852,-0.343506,-1.1327,-1.230603,0.135312,-0.279503,-1.036253,-0.982588,-0.144082,-0.268987,-1.0244,-0.97765,-0.128909,-0.563568,-0.534637,-0.971192,7.
0.485085,0.498427,0.823588,0.286136,0.800057,1.038013,1.133537,0.712894,0.154978,0.70452,0.549793,0.295652,1.081428,1.029468,1.121243,0.705425,0.735308,1.214967,1.127561,0.703775,-0.136658,0.705245,0.839849,0.499795,0.650756,0.904566,1.371571,0.702396,0.374717,1.131622,0.771544,0.7027,-0.203527,0.926552,0.783084,0.498294,1.
-0.470385,-0.72523,-1.5794,-1.248444,0.062659,-0.01064,-0.666742,-0.659795,0.674628,0.354598,-0.171507,-0.231187,-0.462384,-0.764851,-1.878541,-1.354581,-0.742057,-0.57503,-1.444568,-1.187424,0.160536,0.049776,-0.534958,-0.548931,-0.159228,-0.718047,-1.517817,-1.298522,-0.440539,-0.706678,-1.742778,-1.292715,-0.42738,-0.344432,-1.013809,-0.91871,7.
1.073066,0.804341,0.403065,-0.190113,1.095016,0.819544,0.173388,0.02655,0.8231,0.835741,0.189143,-0.178503,1.669547,1.248287,1.121243,0.124397,1.104649,0.8657,0.290124,-0.084225,1.126416,0.705245,0.301881,-0.234313,1.387105,1.65009,1.732744,0.913019,1.11586,1.044084,0.831409,0.230101,1.139596,0.707417,0.303913,-0.183967,3.
0.485085,-0.113401,-1.038727,-0.930945,0.210138,0.076748,-0.78676,-0.765386,0.229214,-0.082804,-0.772592,-0.758027,0.493309,-0.195921,-1.218588,-0.826374,0.144362,-0.00747,-0.726764,-1.029824,0.160536,0.006078,-0.953378,-0.653804,0.135312,-0.191794,-0.855666,-1.0879,0.152375,-0.181449,-0.844805,-0.820117,0.169563,0.006184,-0.834119,-0.813747,7.
0.191094,0.061407,-0.798429,-0.560529,0.210138,-0.098028,-1.026798,-0.765386,0.229214,-0.082804,-0.772592,-0.758027,0.493309,0.15419,-0.49864,-0.667912,0.513703,-0.00747,-0.726764,-0.819691,0.160536,-0.168714,-0.953378,-0.811113,0.429852,-0.016376,-0.614884,-0.824621,0.448832,-0.006373,-0.844805,-0.820117,0.468035,0.006184,-0.594534,-0.603821,7.
-0.176394,1.19766,0.883663,0.603635,-0.158561,1.212789,1.193546,0.607303,-0.438908,1.229403,1.511528,0.611756,-0.09481,1.204523,0.941256,0.811066,-0.077243,1.214967,0.94811,0.808841,-0.359554,1.22962,1.557139,1.024158,0.135312,1.036129,1.130788,0.702396,0.152375,1.262929,1.370192,0.7027,-0.054291,1.277169,1.382048,0.865666,1.
-0.249892,-0.200805,-0.918578,-1.036778,-0.2323,-0.185416,-0.906779,-1.029365,-0.216201,-0.170284,-0.892808,-1.021446,0.125735,-0.458504,-1.038601,-0.984836,-0.151111,-0.269421,-1.025849,-0.977291,0.160536,-0.25611,-1.013152,-0.968422,-0.159228,-0.367211,-0.855666,-1.0879,-0.144082,-0.356526,-1.0244,-1.082671,-0.128909,-0.51974,-1.013809,-0.91871,7.
-0.396887,0.97915,1.544484,0.815302,-0.37978,1.212789,1.253555,0.818486,-0.364672,1.229403,1.571636,1.033228,-0.388869,1.029468,1.121243,0.863886,-0.372716,1.040333,1.366829,0.703775,-0.06236,1.054828,1.377816,0.866849,-0.159228,1.036129,1.130788,0.702396,0.152375,1.438005,1.130733,0.912743,0.169563,1.233342,1.441945,1.128074,1.
-0.690878,0.585831,0.342991,0.233219,-0.45352,0.382605,0.653462,0.607303,-0.438908,0.398338,0.369468,0.242968,-0.903473,0.460537,0.401295,0.018756,-0.668189,0.079847,0.17049,0.230975,-0.656748,0.093474,0.182332,0.237614,-0.969212,-0.016376,0.047268,0.123183,-0.959339,-0.006373,-0.186293,0.12508,-0.651234,0.356801,0.064327,0.130923,1.
0.926071,0.585831,0.102692,-0.137197,1.168756,0.819544,0.653462,0.237733,1.194278,0.835741,0.67001,0.40102,0.787369,0.635593,0.161312,-0.192527,1.104649,0.647407,0.409758,0.020842,1.126416,0.836338,0.421429,0.237614,0.798026,0.509876,0.047268,-0.245408,0.819403,0.343779,-0.186293,-0.45254,0.841124,0.532109,0.064327,-0.079004,3.
-1.205362,-0.375613,-0.738354,-0.24303,-1.412137,-0.360191,-0.486714,-0.079042,-1.403973,-0.345245,-0.171507,-0.231187,-1.050503,-0.195921,-0.198662,-0.192527,-1.333003,-0.356737,-0.367863,-0.399425,-1.325434,-0.343506,-0.594733,-0.391622,-1.263751,-0.191794,-0.193515,-0.245408,-1.255796,-0.181449,-0.425752,-0.084964,-1.248178,-0.51974,-0.894016,-0.446376,1.
1.073066,0.673235,0.282916,-0.24303,0.800057,0.513687,0.05337,-0.237429,0.8231,0.70452,0.30936,-0.231187,1.081428,0.854412,0.281304,0.018756,1.104649,0.691066,0.050856,-0.189291,0.754923,0.705245,0.301881,-0.181877,1.239836,1.299255,0.769615,0.333806,1.264088,1.131622,0.292626,0.12508,0.99036,0.751244,0.303913,-0.079004,3.
0.117596,-0.200805,-0.618205,-0.401779,-0.158561,-0.360191,-0.606733,-0.818182,-0.141965,-0.476466,-0.8327,-0.810711,-0.241839,-0.546032,-0.678627,-0.45663,-0.963662,-1.317224,-1.145483,-0.872224,-0.731046,-1.30486,-1.55112,-1.020858,0.135312,-0.893464,-0.79547,-0.403375,-0.736996,-1.275675,-1.0244,-0.40003,-0.725852,-1.2648,-1.193498,-0.551339,5.
0.044099,0.148811,0.763513,0.921135,0.947536,0.338911,0.533444,0.132141,-0.438908,-0.870128,-0.652375,-0.231187,0.713854,0.329246,1.181239,0.811066,0.735308,0.691066,0.649025,0.178442,0.160536,-0.25611,-0.774055,-0.391622,0.061677,0.202896,0.890006,0.755051,0.374717,0.212472,0.651815,0.597678,0.691889,0.050011,-0.354948,-0.131486,5.
-0.396887,-0.637825,-1.519325,-1.513027,-0.37978,-0.622354,-1.506872,-1.34614,-0.364672,-0.432726,-1.493892,-1.33755,-0.09481,-0.370976,-1.458571,-1.407402,-0.372716,-0.356737,-1.2053,-1.397557,-0.359554,-0.343506,-1.192475,-1.230603,-0.159228,-0.498775,-1.337231,-1.509145,-0.440539,-0.487833,-1.323724,-1.292715,-0.128909,-0.344432,-1.313291,-1.286082,7.
-0.396887,-0.681527,-1.45925,-1.036778,-0.37978,-0.666048,-0.966788,-0.818182,0.526157,0.179637,0.068926,-0.073135,-0.168324,-0.370976,-1.098597,-1.090478,0.439835,-0.00747,-0.188412,-0.189291,1.126416,0.880036,0.839849,0.499795,0.945296,0.334459,-0.434297,-0.08744,0.671174,0.168703,0.053167,-0.084964,1.288832,0.751244,0.543498,0.340849,7.
