X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
0.377169,0.179832,0.064919,-1.533962,0.261718,0.688613,0.182426,-0.673152,-0.310094,0.639827,A
0.043885,0.407516,0.047137,0.460921,0.261718,-0.764757,0.106925,-0.281893,-0.840179,-0.639765,F
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.273364,0.069175,1.170069,1.24898,0.349129,E
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.432558,0.295677,0.362504,-0.060642,-0.404883,F
0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.930856,-0.119577,-1.041734,-0.372457,-0.659198,F
0.056229,-0.730905,0.441898,0.183695,0.261718,0.190314,0.295677,-0.096903,-0.185368,0.131257,A
-0.314087,-0.063555,0.42056,0.003921,0.17234,-1.180006,0.371178,0.426556,0.750076,-1.13464,D
0.241386,0.23479,0.121822,1.037988,0.261718,0.647088,0.673182,0.732892,-0.091823,0.325079,A
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.598658,0.446679,0.061915,0.157628,-0.651688,F
-0.030178,-0.189174,0.242739,-0.408799,0.261718,-1.263055,0.257927,-1.871859,-0.559546,-1.158992,F
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.723232,0.899684,0.724485,0.874802,-0.975404,E
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-0.307984,0.446679,-1.661901,0.594169,-0.392683,A
-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.266459,-0.497081,-0.910351,-1.089631,0.15251,F
-3.498799,0.250492,0.23207,1.224178,-4.922215,0.480988,0.257927,0.275174,0.375899,0.428452,W
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.764757,0.333428,1.903835,1.779065,-0.747586,X
0.241386,-0.322644,0.310311,0.49055,0.261718,1.145386,0.55993,0.499364,-0.341275,0.819123,A
0.130292,-0.126364,0.377883,0.755362,0.261718,0.564038,0.144676,0.495422,0.438262,0.547846,A
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,0.522513,0.220177,-0.462049,-0.403638,0.490922,D
-0.104241,-0.314793,0.665951,-0.06411,0.17234,0.190314,0.446679,-0.430926,0.126447,0.043315,C
-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.764757,1.012935,1.05344,0.999528,-1.055788,E
0.068573,0.069915,-0.002652,-1.149827,-1.257711,2.058932,1.277188,-0.160663,-0.403638,1.154942,F
-0.412837,-0.346197,0.601936,2.211191,0.440474,-0.847807,-1.742845,0.575336,0.687713,0.386729,X
0.142636,0.164129,0.200063,-0.249732,0.261718,1.145386,0.52218,-0.681559,0.064084,0.867958,A
-0.00549,0.611647,0.022242,1.012179,0.261718,0.730137,0.333428,-0.045277,-0.528364,0.595452,A
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.474083,0.182426,0.033549,0.531806,-0.402315,E
-0.128929,0.069915,0.313868,0.510511,0.082961,0.190314,0.106925,-0.024192,0.282354,0.227867,H
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.14879,0.371178,0.455582,-0.497183,0.053803,A
-0.141273,-0.244132,0.249852,0.593729,0.261718,-0.224934,0.069175,0.453058,-0.060642,-0.13439,F
-0.017834,0.23479,-0.180472,0.621032,0.261718,0.688613,0.635431,0.286901,-0.185368,0.389309,F
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.598658,-0.572582,1.055751,0.656532,-0.116717,E
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.263055,-1.478592,0.072982,1.24898,-0.236461,I
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.806282,0.446679,-1.179428,0.064084,-0.837903,E
0.117948,0.627349,0.075589,0.831628,0.261718,0.480988,0.333428,0.979914,0.219991,0.356122,A
0.006853,0.164129,0.125378,0.58451,0.261718,-0.058835,-0.006326,1.586432,0.62535,0.073187,A
-0.091897,0.2976,0.079145,0.196496,0.261718,-0.515608,0.597681,0.669578,0.313536,-0.645455,F
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.01731,-1.478592,0.760733,1.404887,1.089761,I
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.605563,0.371178,0.338643,0.531806,0.470018,A
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.06574,0.220177,-0.478202,-0.403638,0.061313,A
-0.017834,0.132725,0.125378,1.357345,0.261718,1.145386,-0.006326,0.844802,0.001721,1.206442,A
0.179667,0.321153,0.242739,0.045844,0.17234,1.43606,0.031425,-0.76922,-0.185368,1.415647,A
0.364825,-0.189174,0.502357,0.22329,-1.168333,1.35301,0.182426,-0.735088,-0.715453,1.24098,F
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.564038,-1.667344,-0.226151,0.594169,1.931003,Y
0.25373,-0.338346,0.352988,-1.154243,0.17234,-0.972381,0.295677,-0.044171,-0.528364,-0.908812,F
-0.215336,0.250492,0.473906,1.187089,0.17234,2.474181,0.069175,-0.746853,1.03071,2.359563,X
0.710453,-0.283388,0.128935,0.601905,0.976743,-0.847807,-0.987837,1.010222,1.436069,-0.110509,I
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.889332,-0.044076,0.556387,-0.091823,-0.66842,F
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.391033,0.031425,0.594965,0.968347,-0.272831,G
-0.264711,-0.275537,0.384996,1.343918,0.261718,0.605563,-0.157328,0.703924,-0.466001,0.790263,A
0.241386,0.109171,-0.127126,0.380626,0.17234,0.14879,0.597681,0.423721,0.438262,-0.06705,A
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.349509,0.408929,0.76417,0.656532,-0.413297,A
0.229043,-0.22843,0.324537,-0.869141,0.261718,-1.013906,0.182426,0.345108,-0.091823,-0.894393,F
0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.307984,0.786433,-2.681074,-2.368071,-0.563408,A
-0.079554,0.313302,0.139604,0.295528,0.261718,1.35301,0.484429,-0.748969,-0.278912,1.053631,A
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.889332,0.333428,0.411548,0.781258,-0.85466,G
0.080916,0.203385,0.310311,0.26951,0.261718,-0.183409,0.371178,0.99766,0.313536,-0.26197,H
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.889332,0.55993,-0.969276,-0.902542,-0.960311,G
0.117948,-0.16562,0.562816,0.567204,0.61923,1.685209,0.899684,-0.541496,0.313536,1.081057,Y
0.229043,0.242641,0.089814,0.12023,0.261718,-0.266459,-0.081827,0.364757,0.313536,-0.069485,A
-0.215336,-1.296191,0.491688,1.050073,0.61923,0.397939,-0.723584,0.322431,1.591976,0.981819,X
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-0.640182,0.597681,1.380202,0.251173,-0.764379,F
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,2.349606,0.824183,-1.964238,-1.183175,1.693288,E
0.846235,0.014957,-0.052442,0.98795,0.261718,0.190314,1.163937,0.88775,0.469443,-0.321558,A
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.096956,-0.987837,0.426342,1.498432,-0.344873,I
-0.128929,-0.322644,0.288973,0.764881,0.261718,-0.515608,0.144676,0.78677,0.219991,-0.425654,F
-0.128929,0.022808,0.19295,0.837775,0.261718,0.771662,0.371178,1.024511,0.219991,0.602263,A
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.307984,-0.685833,0.195046,1.217798,0.314097,Y
0.377169,-0.079257,0.153829,-1.102952,0.261718,0.231839,-0.195078,0.922115,-0.091823,0.460651,A
0.117948,0.171981,0.217845,1.738109,0.261718,-0.307984,-0.119577,0.149925,-0.808997,-0.093499,A
0.142636,-0.448263,0.438342,0.978909,0.261718,-0.266459,0.182426,0.970653,-0.123005,-0.191724,F
0.142636,-0.330495,0.299642,0.418282,0.17234,-0.391033,0.257927,0.467755,0.313536,-0.376843,A
0.080916,0.062064,0.203619,0.577021,0.261718,0.439463,0.52218,0.681849,0.344717,0.250277,H
-0.351118,-0.244132,0.594823,1.592678,0.797987,-0.474083,-1.705095,0.083408,1.373706,0.713917,X
0.080916,0.438921,0.14316,-0.523288,0.261718,-1.013906,0.371178,0.086242,0.375899,-0.98764,G
-0.128929,0.022808,0.19295,0.837775,0.261718,0.522513,0.295677,-0.083429,-0.091823,0.429465,A
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.470679,-1.25209,-0.368816,0.687713,-0.584432,I
0.303106,-0.354049,0.306755,-0.918463,0.17234,0.522513,-0.459331,-1.418782,-0.87136,0.894443,F
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.598658,0.333428,0.61772,0.594169,-0.60149,G
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.349509,1.012935,0.551882,-0.091823,-0.712168,F
0.117948,0.321153,-3.210528,0.642753,0.351096,2.017408,-0.157328,0.815213,0.375899,2.085924,A
0.364825,-0.189174,0.502357,0.22329,-1.168333,-4.003695,-2.875357,0.827095,-1.775623,-4.341402,F
0.142636,-7.45e-4,0.153829,0.955845,0.261718,0.314889,0.220177,0.575103,-0.091823,0.292844,F
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,1.519109,0.182426,-0.651757,0.032902,1.391055,A
0.401857,-0.29909,0.328093,0.432395,-1.257711,1.35301,0.182426,0.280998,-0.123005,1.244404,A
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.231839,0.484429,0.751958,0.313536,0.05672,A
0.15498,-0.448263,0.356544,-0.003837,0.261718,0.356414,0.371178,-0.376349,-0.403638,0.230158,F
-0.202992,-0.338346,0.434785,-0.184417,0.082961,-0.224934,0.635431,-1.508966,-2.056256,-0.421941,A
-0.030178,0.305451,-3.203415,-0.130828,0.17234,1.062336,0.182426,0.631058,0.126447,0.974164,A
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.930856,0.333428,-0.013514,0.531806,-0.89191,G
0.229043,0.807926,-0.052442,0.082634,0.261718,0.190314,0.371178,-0.187884,-0.403638,0.080987,F
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.024215,-0.006326,-0.019358,-0.621908,0.168543,A
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.01731,0.182426,0.227839,0.126447,0.007945,A
0.266074,0.211237,0.114709,0.937882,0.261718,-0.432558,1.163937,-0.437799,-1.058449,-0.897335,A
-0.190648,-1.09206,0.402778,0.749425,0.17234,1.020811,0.031425,0.219646,0.001721,1.03532,D
0.512951,-0.306942,0.061363,1.371548,0.976743,2.183507,0.446679,-1.364535,-1.307901,1.807475,I
-0.215336,0.250492,0.473906,1.187089,0.17234,-0.141884,0.106925,1.246022,2.153242,-0.046544,X
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.515608,-0.119577,-0.220327,-0.247731,-0.287285,A
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.806282,0.371178,0.293774,0.562987,-0.796397,G
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.723232,0.220177,0.709749,-0.528364,-0.65176,F
-0.474557,0.446772,-3.210528,-0.716161,0.351096,3.180103,0.333428,-2.10001,-1.837986,2.720012,A
0.130292,0.336855,0.100483,0.382834,0.17234,0.854712,0.371178,0.363902,0.032902,0.692641,A
0.352481,0.211237,0.306755,-0.946242,0.17234,-0.058835,-2.837607,-0.239548,0.157628,-1.72234,A
-0.017834,0.132725,0.125378,1.357345,0.261718,0.439463,0.597681,1.119763,-0.060642,0.179755,A
-3.412392,0.148427,0.438342,-1.047781,-3.22403,-1.22153,0.824183,0.056595,-0.933723,-1.362952,E
0.09326,0.2976,-0.013322,0.1091,0.261718,0.730137,0.144676,-0.588113,-0.403638,0.71311,A
-0.881904,-1.947839,0.217845,2.046336,0.17234,0.107265,0.748682,-0.366836,0.18881,-0.133377,X
0.09326,-0.385453,0.352988,0.546705,0.261718,0.564038,0.635431,0.314063,0.001721,0.273231,A
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.349509,0.635431,-0.381707,-0.091823,-0.521094,A
0.216699,0.124874,-3.210528,-0.886924,0.261718,-0.307984,-0.119577,-0.139151,-0.123005,-0.084023,A
-0.412837,-0.707352,0.356544,1.604166,-0.989576,1.311485,-2.686605,-1.149237,-1.775623,-1.678001,E
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.771662,0.220177,-0.149616,-0.403638,0.69551,A
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.356414,0.52218,0.965955,0.095265,0.146796,A
-0.030178,0.022808,0.157386,-0.771451,0.261718,1.394535,-2.648855,-1.84427,-1.058449,-0.874503,H
-3.498799,0.376111,-3.210528,-0.007,-4.922215,0.771662,-2.422353,0.772713,-1.962712,-1.508759,A
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.349509,0.106925,0.385123,0.126447,-0.260872,F
-0.017834,-0.055704,0.23207,0.604621,-0.989576,-0.266459,0.710932,0.865849,1.093072,-0.495514,A
0.09326,0.344707,0.14316,-0.026574,0.261718,0.356414,0.371178,-0.332218,-0.310094,0.233063,G
-0.202992,-0.338346,0.434785,-0.184417,0.082961,1.103861,0.182426,0.884954,0.531806,1.039925,A
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.723232,0.52218,0.327498,0.219991,-0.802895,F
-0.042522,-0.110662,0.40989,1.097277,0.261718,1.186911,0.484429,0.41512,0.313536,0.903906,A
0.377169,0.014957,0.381439,0.292753,0.261718,-0.972381,0.446679,1.111143,0.968347,-0.992197,H
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.01731,0.333428,-0.070906,-0.216549,-0.087712,F
0.47592,-0.338346,0.047137,-9.72e-4,0.976743,0.107265,-1.138838,-0.10232,1.093072,0.978986,I
0.167323,0.171981,0.047137,0.268047,0.17234,0.439463,0.257927,0.112842,0.032902,0.384379,F
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.055431,-1.478592,0.446631,0.531806,-0.002567,Y
0.142636,0.43107,0.032912,-0.486796,0.261718,-1.096956,0.52218,0.42343,0.750076,-1.132398,G
0.117948,0.627349,0.075589,0.831628,0.261718,0.896237,-0.195078,-1.08472,-0.497183,1.062962,A
0.09326,-0.385453,0.352988,0.546705,0.261718,-0.474083,0.257927,0.75223,0.500624,-0.4498,A
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.10036,0.069175,-0.266885,0.095265,-0.00223,F
0.006853,0.462474,-0.016878,0.649795,-1.347089,-0.266459,0.220177,0.062614,0.064084,-0.244285,F
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.397939,0.295677,0.5918,-0.247731,0.314025,A
-0.178304,-0.189174,0.264078,-0.640492,0.17234,2.225032,0.144676,-0.281097,0.18881,2.061741,A
0.117948,0.289748,0.392108,-1.747095,0.261718,-0.764757,0.031425,-2.683307,-3.178789,-0.596776,A
4.96908,-0.385453,0.14316,-2.600732,0.976743,-3.048624,-1.440842,-3.352673,-1.588534,-2.095097,I
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,-0.141884,0.182426,0.3952,0.126447,-0.10412,D
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.771662,-0.232828,0.533069,-0.123005,0.988003,A
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.598658,-1.101088,-0.059625,1.46725,0.228976,I
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.688613,-1.28984,1.240217,0.968347,1.742992,Y
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.01731,-0.006326,0.777392,0.001721,0.095863,A
-0.289399,-0.424709,0.107596,0.666147,0.17234,-0.474083,0.031425,0.849811,0.219991,-0.328803,E
0.068573,0.533135,0.488131,0.255665,-0.632064,0.14879,0.673182,0.155556,0.001721,-0.115234,A
0.056229,0.486028,0.10404,-0.053338000000000003,0.261718,-0.806282,0.333428,0.24374,0.562987,-0.769961,G
0.117948,0.23479,0.050694,0.220456,0.261718,-0.307984,0.106925,0.254768,0.375899,-0.223308,A
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-0.640182,-0.081827,0.958052,0.874802,-0.419759,E
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.474083,0.597681,-0.766346,-0.247731,-0.619139,D
0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.598658,0.144676,-0.437294,0.032902,-0.49913,F
0.907954,1.467426,0.37077,-1.242027,0.708609,-0.889332,-1.176589,-0.375262,1.03071,-0.01508,I
0.019197,0.077766,0.349432,-0.356523,0.261718,1.103861,0.597681,-1.811866,-0.185368,0.760668,H
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.183409,-0.044076,-0.675288,-0.123005,-0.012983,F
0.056229,0.187683,-0.031104,-0.958476,0.261718,0.854712,0.710932,-0.225181,-0.123005,0.488776,F
0.15498,0.595945,0.036468,-0.126143,0.261718,0.024215,0.408929,-0.339227,0.344717,-0.070944,A
0.229043,0.109171,-0.066668,0.073324,0.261718,0.605563,-0.081827,-0.029628,0.064084,0.760607,A
0.809204,-0.09496,0.118265,0.987502,0.976743,-1.968978,-0.610333,-1.93296,-1.183175,-1.415067,I
0.031541,0.446772,0.072032,0.600056,0.261718,-0.266459,-0.157328,0.670588,0.251173,-0.02112,F
-0.153617,-0.087108,0.299642,0.689629,0.261718,0.14879,0.182426,0.436283,0.18881,0.167808,F
-3.498799,-0.440412,-3.210528,-0.364758,-4.922215,2.266557,0.371178,-1.149879,-1.619716,1.931715,A
-0.128929,-0.511072,0.342319,0.170775,0.261718,1.145386,0.069175,-0.442129,-0.278912,1.124467,F
0.587014,0.399665,0.064919,0.116828,-1.615223,1.26996,0.446679,0.510663,0.157628,1.004603,A
0.09326,-1.680899,0.356544,0.180532,0.17234,0.522513,1.805694,0.124142,0.500624,-0.360569,A
-0.277055,-1.963541,0.616162,0.437826,0.17234,0.813187,0.55993,0.27133,0.157628,0.535911,D
-0.252367,0.062064,0.171611,-0.420108,0.261718,-1.22153,0.144676,0.148566,1.155435,-1.082345,E
0.15498,0.054213,0.164499,-0.048325,0.261718,0.937762,0.031425,-0.127113,-0.247731,0.995285,A
0.327793,0.179832,0.157386,-0.508846,0.17234,-2.301176,-0.157328,-2.238034,0.18881,-1.928181,A
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.512204,-0.874585,0.545941,1.591976,-0.832659,I
1.142487,0.062064,0.125378,1.05983,0.261718,0.771662,0.52218,0.774946,-0.403638,0.51584,A
0.241386,0.109171,-0.127126,0.380626,0.17234,-0.474083,0.069175,0.639426,0.344717,-0.349321,A
0.25373,-0.338346,0.352988,-1.154243,0.17234,0.397939,0.106925,-0.529478,-0.278912,0.426668,F
0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.055431,0.182426,-1.155683,-3.116426,-0.930185,F
-0.00549,0.760819,-0.095119,-0.016936,0.261718,0.439463,-0.270579,-0.868472,0.064084,0.696896,F
-0.277055,0.038511,0.42056,3.987152,0.17234,0.854712,0.144676,-0.596675,0.500624,0.815132,X
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.429155,-0.006326,-1.600122,-0.65309,-1.183066,C
0.080916,0.313302,0.079145,0.588985,0.261718,-0.847807,0.182426,0.928871,0.375899,-0.748044,F
9.52396,-0.181323,0.068476,-2.809808,-2.777139,-1.844403,-2.535604,-0.33014,-1.71326,-3.045186,A
-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.937762,0.597681,0.598227,0.62535,0.619321,E
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.024215,0.069175,0.27529,0.62535,0.102542,A
0.167323,0.690159,-0.08445,-0.009059,0.261718,0.107265,0.333428,-0.284203,-0.091823,0.04581,F
0.130292,-0.024299,0.246296,0.121006,0.082961,1.145386,0.55993,-0.233684,-0.060642,0.836627,A
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.470679,0.446679,-2.715886,-2.305708,-1.426833,A
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.813187,0.408929,0.390579,-0.091823,0.617597,A
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.439463,0.408929,0.355883,0.251173,0.301355,E
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.273364,0.673182,0.513168,0.18881,-0.018817,A
0.019197,0.588093,0.260522,-1.348758,0.082961,-0.349509,0.182426,-0.886761,-0.123005,-0.297532,A
0.105604,0.556689,-0.031104,0.619301,0.17234,0.522513,0.069175,-0.710508,-0.216549,0.563059,A
-0.202992,-7.45e-4,-3.210528,-0.527256,0.082961,0.771662,0.144676,0.098572,0.251173,0.745333,D
-0.474557,0.446772,-3.210528,-0.716161,0.351096,3.678401,0.257927,-2.566659,-3.272334,3.207111,A
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.391033,0.710932,-0.874316,-1.120812,-0.598259,A
-0.22768,-0.110662,0.196506,1.060099,0.261718,-0.930856,-0.232828,1.149391,1.623157,-0.592328,X
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.349509,0.220177,-0.003302,-0.154186,-0.32509,A
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.896237,0.371178,0.617642,-0.185368,0.711133,G
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.432558,0.333428,-0.232792,0.438262,-0.455587,G
-0.351118,0.022808,0.171611,1.15197,0.261718,0.937762,0.295677,0.302996,1.529613,0.798159,X
-0.178304,0.014957,0.264078,0.582361,0.17234,1.394535,0.597681,-0.364117,-0.216549,1.016321,A
0.303106,-0.354049,0.306755,-0.918463,0.17234,-0.889332,-0.38383,-1.107475,-0.43482,-0.48118,F
0.105604,-0.087108,0.367214,1.522618,0.261718,1.186911,0.295677,0.394268,0.126447,1.019768,A
0.09326,-0.055704,0.068476,0.305076,0.261718,0.813187,0.257927,0.482919,-0.216549,0.70226,A
0.278418,0.069915,0.214288,-2.283942,0.082961,-0.972381,0.220177,-2.703363,-1.276719,-0.878288,A
-3.498799,0.211237,-3.210528,-0.424226,-4.922215,0.273364,0.031425,-0.983275,-0.902542,0.352951,A
0.105604,-0.087108,0.367214,1.522618,0.261718,0.480988,0.333428,1.720942,0.62535,0.366718,A
-3.498799,1.035611,-3.210528,0.802954,-4.922215,-0.266459,-1.478592,0.804671,-1.151994,0.810672,Y
-0.042522,0.10132,0.288973,0.722153,0.261718,0.397939,0.333428,0.620341,0.251173,0.31206,A
0.142636,-0.244132,-3.206971,0.165524,0.887365,-0.01731,-0.761334,0.75023,-0.466001,0.574126,I
11.819916,0.203385,0.395665,-2.941364,-0.900198,-2.508801,-5.933141,2.557067,-3.708874,-4.481169,H
0.068573,-0.197025,0.032912,0.615571,0.082961,2.141982,0.371178,-1.017893,-0.746634,1.831175,A
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.349509,0.257927,0.730038,0.687713,-0.336289,E
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.730137,0.748682,0.547397,0.126447,0.35101,F
