X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,class
-0.20912,-0.044239,2.7381,-0.94467,-0.43789,3.6024,-1.0181,-0.28157,0.058418,-0.50533,-1.1196,-0.32269,-0.17232,0.60231,1.3163,-0.76962,-0.1581,0.58673,-0.90115,-0.28811,-0.23202,-1.081,-0.19216,-0.4775,-0.57117,-0.39714,-0.51085,-0.11823,-0.25974,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.3158,-0.29135,-0.26964,-0.26431,-0.31508,0.51981,-0.11229,-0.14417,0.2306,3.4576,-0.54233,-0.4899,-0.11813,5.0496,-1.4242,3
1.8218,0.55422,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.58174,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.93255999999999994,-0.4775,-0.067693,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,1.9649,0.48364,3.4576,2.0261,-0.4899,1.8038,-0.46486,-1.6745,1
-0.99507,0.59639,2.7381,-0.97042,-1.1493,-0.75943,1.3208,0.94423,0.65068,-0.64141,-1.249,-0.16437,-0.016735,-2.231,1.5212,-1.5692,-0.15829,-1.8408,-2.1084,-0.28811,-0.42609,-0.71366,0.12722,-0.4775,-0.4747,-0.89007,-1.2761,-0.11823,-0.2839,-0.44033,3.1159,-2.231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,2.751,-0.41369,-0.16374,-0.11229,-0.57834,0.79815,3.4576,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1
-0.67213,-0.7116,2.7381,-0.98745,-0.7948,0.46626,0.52582,1.7614,1.9884,-0.50533,-0.39924,0.38976,1.5742,-0.14329,3.5901,-1.3647,-0.15826,-1.8206,-2.3745,-0.28811,-0.36602,-0.53002,-1.5702,-0.4775,-0.46764,-0.90824,-1.5991,-0.11823,-0.26646,0.74564,-0.29443,-0.14329,-0.092482,-0.22559,-0.42105,-0.35232,-0.40794,-0.62852,-0.36212,-0.26431,-0.40309,-0.16374,-0.11229,-0.32585,-0.19183,3.4576,-0.54729,-0.4899,-0.44512,0.68518,0.23888,6
-0.94819,-2.8878,2.7381,-1.037,-1.082,-0.1197,1.0108,1.7614,1.3496,-0.50533,-0.82153,0.38976,0.65853,0.30407,5.2185,-1.6266,-0.1581,-1.8206,-2.06,-0.28811,-0.44751,-0.53002,-1.3602,-0.4775,-0.47795,-0.92338,-1.456,-0.11823,-0.28967,-0.44033,-0.10496,0.30407,-0.092482,-0.22559,-0.020493,0.16218,-0.39417,-0.59179,-0.34478,0.16644,-0.39143,-0.16374,-0.11229,-0.48293,-1.8019,3.4576,-0.54925,-0.4899,-0.66483,0.30311,0.5769,5
-0.69106,-0.25846,2.7381,-0.99084,-0.8209,0.54217,0.51939,1.7614,1.9169,-0.50533,-0.41747,0.38976,1.5027,-0.043873,3.5563,-1.3761,-0.15824,-1.679,-2.3302,-0.28811,-0.37646,-0.53002,-1.5637,-0.4775,-0.46996,-0.8931,-1.5844,-0.11823,-0.26966,0.54798,-0.29443,-0.043873,-0.092482,-0.22559,-0.42105,-0.35232,-0.40158,-0.60686,-0.35634,-0.26431,-0.39673,-0.16374,-0.11229,-0.33907,0.15849,3.4576,-0.54778,-0.4899,-0.4629,0.85282,0.20555,4
-0.60315,-0.67993,2.7381,-1.0652,-0.703,1.4265,0.068669,-0.14537,0.47302,-0.50533,-1.0324,-0.32269,0.0082498,0.15495,1.901,-0.50306,-0.15843,-0.35732,-1.5219,-0.28811,-0.29914,-1.081,-0.23143,-0.4775,-0.48217,-0.27978,-0.82896,-0.11823,-0.26108,-0.44033,0.084502,0.15495,-0.092482,-0.22559,-0.42105,-0.35232,-0.36769,-0.52586,-0.31588,2.751,-0.36279,-0.16374,-0.11229,-0.56782,-0.28849,3.4576,-0.55678,-0.4899,-0.25965,1.7946,-0.28693,5
-0.98062,-2.8714,2.7381,-1.0652,-1.0651,-0.35681,1.0884,-0.28157,0.74425,-0.64141,-1.183,-0.33325,0.048704,-0.34211,4.6601,-1.5012,-0.15816,0.020298,-1.7056,-0.28811,-0.42767,-0.71366,-0.2005,-0.4775,-0.48449,-0.20154,-0.91642,-0.11823,-0.2874,-0.3415,0.65289,-0.34211,-0.092482,0.18591,0.38006,0.93392,-0.37511,-0.52963,-0.32975,2.1049,-0.37446,-0.16374,-0.11229,-0.56438,-1.8358,3.4576,-0.55678,-0.4899,-0.63069,-0.18397,0.69137,3
-0.98776,-2.9229,2.7381,-1.0652,-1.1105,-0.3868,1.1405,-0.14537,0.79415,-0.50533,-1.2023,-0.32269,0.057391,-0.2427,5.8206,-1.5102,-0.15815,-0.35732,-1.7294,-0.28811,-0.42815,-1.081,-0.1066,-0.4775,-0.48595,-0.27978,-0.92049,-0.11823,-0.28764,-0.3415,0.52658,-0.2427,-0.092482,0.18591,0.38006,0.93392,-0.37511,-0.52774,-0.33206,1.8895,-0.37446,-0.16374,-0.11229,-0.5652,-1.8691,3.4576,-0.55678,-0.4899,-0.67537,-0.20043,0.7414,5
0.23101,-0.234,2.7381,-0.73311,-0.083437,3.1796,-1.1686,-0.28157,0.02577,-0.50533,-0.96748,-0.32269,-0.13252,0.65202,0.44284,-0.50776,-0.15866,-1.1126,-1.5855,-0.28811,-0.20482,-0.53002,0.48705,-0.83815,-0.52224,-0.51451,-0.70748,-0.11823,-0.25309,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,3.985,2.606,-0.39523,-0.63511,-0.34709,-0.26431,-0.41369,-0.16374,-0.11229,0.2723,-0.04453,3.4576,-0.51976,-0.44371,0.18011,4.3038,-1.4966,2
0.29857,-0.14096,2.7381,-0.54265,0.028853,4.4463,-1.7638,-0.28157,-0.062459,-0.50533,-0.32577,-0.32269,0.0070378,0.75143,0.30843,-0.25895,-0.15876,-1.679,-1.5991,-0.28811,-0.13795,-0.53002,-0.18576,-0.4775,-0.4696,-0.51451,-0.89584,-0.11823,-0.21711,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.13398,-0.0041129,3.4576,-0.50935,-0.4899,0.15431,6.4674,-2.1318,3
1.8714,0.62758,2.7381,1.412,1.1675,1.4871,-1.6214,0.12703,-0.57794,-0.64141,-0.78422,-0.30686,-0.37633,0.75143,-0.20749,-0.069607,-0.15885,-1.8914,-0.37265,-0.28811,-0.32063,0.020912,-1.3106,-0.4775,-0.2635,-0.77985,-0.85488,-0.11823,-0.20598,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.2182,0.77122,3.4576,1.9196,-0.4899,1.6971,0.73645,-1.9341,1
-0.24003,-0.44711,-0.15694,-0.24075,0.16153,-0.4238,0.021766,-0.28157,-0.1424,-0.50533,-0.29475,-0.32005,-0.20957,-0.69006,-0.028859,-0.54282,-0.12621,0.58673,0.61718,0.35305,0.3111,0.020912,-0.048788,-0.11684,-0.46787,0.18967,0.40658,-0.08475,-0.090988,-0.44033,1.1581,-0.69006,-0.092482,-0.22559,-0.42105,-0.35232,0.020974,0.57229,-0.0025901,-0.15662,0.0051715,3.254,-0.11229,-0.57834,-2.3466,-0.34358,-0.55678,-0.4899,0.83894,-0.46486,-0.7028,6
-0.37235,0.83152,-0.76515,-0.41048,-0.60481,0.086712,0.50493,-0.55397,-0.20917,-0.09707,0.20326,-0.32005,-0.14327,-0.93859,-0.081743,-0.56007,-0.12618,1.5308,1.2357,2.9177,1.267,0.020912,-0.11933,0.14076,-0.1357,0.30417,0.68674,-0.042144,0.24771,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.091284,0.61186,-0.016462,1.8895,-0.086025,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.33118,0.89134,1
0.21252,0.47743,-0.98411,0.50441,0.42363,-0.88058,-0.033176,-0.55397,-0.39889,-0.50533,-0.11638,-0.36227,-0.29254,-0.88888,-0.1643,-1.0107,-0.12138,0.58673,-0.16062,0.78048,-0.30071,1.1228,1.485,0.60446,0.34614,0.18967,0.31688,-0.08329,-0.12853,1.0421,0.46343,-0.88888,-0.020807,-0.22559,-0.42105,-0.35232,0.39799,0.61186,0.16619,-0.048934,0.39435,1.2034,-0.042659999999999997,0.2529,0.43608,-0.54541,0.28743,0.36049,0.27874,-0.46486,-0.13865,6
-0.38912,0.42015,-0.74266,-0.2764,-0.39122,-0.62873,0.59432,-0.009172,-0.19915,0.039015,-0.3724,-0.11159,-0.19318,0.65202,-0.063739,-1.6007,-0.15813,-1.8408,-1.4054,-0.28811,-0.44862,-1.6319,-0.91105,-0.4775,-0.4723,-0.92528,-1.161,-0.11823,-0.28849,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.023786,0.67565,-0.42425,0.007089,-0.4899,-0.14676,-0.16887,0.1994,5
-0.38878,0.42059,-0.74158,-0.27725,-0.39214,-0.62604,0.59408,-0.009172,-0.1994,0.039015,-0.3724,-0.11159,-0.19315,0.65202,-0.063988,-1.6028,-0.15813,-1.8408,-1.405,-0.28811,-0.44866,-1.6319,-0.93275,-0.4775,-0.47212,-0.89594,-1.16,-0.11823,-0.28854,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.024228,0.67601,-0.42139,0.0075899,-0.4899,-0.14633,-0.1692,0.19908,5
-0.38722,0.42162,-0.73952,-0.2739,-0.38909,-0.62964,0.59277,-0.009172,-0.19931,0.039015,-0.37248,-0.11159,-0.19295,0.65202,-0.064545,-1.6033,-0.15812,-1.8408,-1.4052,-0.28811,-0.44873,-1.6319,-0.91178,-0.4775,-0.47233,-0.88616,-1.1448,-0.11823,-0.28866000000000003,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.025995,0.67682,-0.41874,0.0095117,-0.4899,-0.1446,-0.16997,0.19756,6
-0.39218,0.42217,-0.74083,-0.27946,-0.39494,-0.62804,0.59737,-0.009172,-0.19839,0.039015,-0.37174,-0.11159,-0.1928,0.65202,-0.064003,-1.6043,-0.15812,-1.8408,-1.4067,-0.28811,-0.44887,-1.3564,-0.87124,-0.4775,-0.47274,-0.84703,-1.1439,-0.11823,-0.28872,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.021532,0.67731,-0.41796,0.005243,-0.4899,-0.14928,-0.1679,0.20164,5
-0.25576,0.83152,0.031049,-0.39064,-0.58552,-0.13313,0.57368,-0.41777,-0.32298,-0.23316,-0.29475,-0.29103,-0.18423,-2.6286,0.34595,-1.5757,0.0119,1.2948,1.513,0.51334,0.735,0.020912,0.049743,-0.4775,0.041743,0.41537,1.3558,-0.070236,0.41448,-0.44033,3.6212,-2.6286,-0.092482,-0.22559,-0.22077,-0.22369,0.44671,1.9502,0.57312,-0.26431,0.45161,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,5
0.3844,0.83152,-0.82227,0.54784,0.3271,-0.5231,-0.086925,-0.28157,-0.0066791,-0.64141,-0.73007,-0.33588,-0.19218,-0.98829,-0.13497,0.14485,-0.14773,0.58673,-0.11857,-0.28811,0.13252,0.020912,-0.073503,-0.4775,-0.30932,0.18967,-0.10301,-0.1004,-0.07802,0.15266,1.1581,-0.98829,-0.092482,-0.22559,-0.020493,-0.09507,-0.1167,-0.026698,-0.15172,-0.26431,-0.1136,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,3
0.3844,0.83152,-0.82227,0.54784,0.3271,-0.5231,-0.086925,-0.28157,-0.0066791,-0.64141,-0.71268,-0.33588,-0.18797,-1.038,-0.15501,0.40022,-0.15022,0.58673,-0.13458,0.35305,0.18502,0.020912,-0.091624,0.0033689,-0.36578,0.18967,-0.1372,-0.10218000000000001,-0.091252,0.35032,1.095,-1.038,-0.092482,-0.22559,-0.020493,-0.09507,-0.14,-0.1011,-0.17715,-0.15662,-0.13693,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,3
0.3844,0.83152,-0.82227,0.54784,0.3271,-0.5231,-0.086925,-0.28157,-0.0066791,-0.64141,-0.71268,-0.33588,-0.19429,-0.78947,-0.14895,0.10893,-0.14671,0.58673,-0.26754,-0.28811,0.039269,0.75548,0.075232,0.48425,-0.21792,0.18967,-0.19152,-0.10931,-0.11274,0.74564,0.52658,-0.78947,-0.092482,-0.22559,0.17978,0.033554,-0.066926,0.021334,-0.13207,-0.26431,-0.064817,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,3
2.0094,0.83152,-0.32724,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.64141,-0.23833,-0.38338,-0.4213,-0.88888,-0.21815,-1.0388,-0.10474,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.44651,0.96512,0.89484,0.67293,0.36001,-0.037489,0.082187,2.2281,-0.29443,-0.88888,-0.092482,-0.22559,1.1812,0.67667,0.48589,0.14754,0.21128,-0.26431,0.48342,-0.16374,-0.11229,2.4111,0.99018,-0.49058,2.4793,3.101,2.2579,-0.46486,-2.1318,1
2.0094,0.83152,-0.64572,2.3075,2.0383,-0.13313,-1.7638,-0.82637,-0.70995,-0.36924,1.4171,-0.37283,-0.24373,-0.34211,-0.19088,-1.4499,0.1061,0.58673,0.41921,-0.28811,-0.47803,0.46166,-0.034885,0.38807,0.5957,0.9721,0.69274,0.080822,0.27016,1.6351,-0.6102,-0.34211,-0.092482,-0.22559,-0.020493,-0.09507,1.0069,0.61091,1.0714,-0.26431,1.0115,-0.16374,-0.11229,2.4111,0.99018,-0.23639,2.4793,2.9923,2.2579,-0.46486,-2.1318,3
2.0094,0.83152,-0.51883,2.181,1.9153,0.14717,-1.7638,-0.82637,-0.70995,-0.50533,1.1882,-0.3438,-0.3035,-1.5848,-0.21146,-1.4038,0.0017527,0.58673,0.41921,-0.28811,-0.47803,1.1228,-0.38949,1.6864,0.56744000000000006,0.73981,0.31678,0.057241,0.2603,2.8211,0.21081,-1.5848,-0.092482,-0.22559,2.3828,1.4484,1.044,0.64387,0.54537,-0.26431,1.0359,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2299,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,-0.98411,2.6448,2.3662,-0.88058,-1.7638,-0.82637,-0.70995,-0.64141,-0.16349,-0.37019,-0.4156,-1.7339,-0.16888,-1.6438,0.56728,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.1447,1.446,1.2884,1.0432,1.0187,0.063267,0.30982,1.2398,1.4108,-1.7339,-0.092482,-0.22559,1.5817,0.93392,2.4885,1.9285,1.7627,-0.26431,2.4866,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.675,2.2579,-0.46486,-2.1318,6
0.45211,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.1751,2.1158,-0.27519,0.45699,-1.038,-0.25481,-1.662,1.0122,0.58673,-1.1013,-2.4253,-1.2068,1.7349,2.2982,2.8886,4.2912,1.4847,-0.22836,0.76812,0.13824,3.1176,-0.67335,-1.038,-0.092482,-0.22559,7.7903,4.9213,3.9373,3.2169,3.8424,-0.26431,3.9043,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,2
0.45211,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214,0.11765,-1.6345,0.83229,-1.698,3.4659,0.58673,-0.65034,-1.891,-0.96387,3.1061,5.2922,4.1389,6.001,3.8706,2.6801,4.8885,4.6719,4.3035,-0.67335,-1.6345,-0.092482,-0.22559,-0.020493,-0.09507,2.9344,2.325,3.0656,-0.26431,2.9415,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,6
0.45211,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214,0.11765,-2.4795,0.65663,-1.6416,1.3559,0.58673,-0.62827,-1.891,-0.96387,3.1061,5.4237,4.4274,6.4199,2.4302,2.588,6.2369,6.0637,5.9837,-0.67335,-2.4795,-0.092482,-0.22559,-0.22077,-0.22369,1.5396,1.0846,1.0991,-0.26431,1.546,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,6
0.45211,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214,0.11765,-2.5292,0.58786,-1.7245,3.1379,0.58673,-0.62616,-1.891,-0.96387,3.5469,5.4794,4.7159,6.2287,1.8701,2.5181,1.7704,3.53,6.0825,-0.67335,-2.5292,-0.092482,-0.22559,-0.22077,-0.22369,2.6866,2.1046,2.6817,-0.26431,2.6944,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,6
0.45211,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214,0.11765,-1.883,-0.029871,-1.7342,3.9267,0.58673,-0.63026,-1.891,-0.96387,2.2246,2.52,3.2733,3.3461,0.90986,0.38098,0.34118,0.56709,4.7977,-0.67335,-1.883,-0.092482,-0.22559,1.9823,1.1912,4.4912,3.7095,3.6389,-0.26431,4.4897,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,4.5012,-0.33852,0.069171,-1.038,-0.25481,-1.662,1.0122,0.58673,0.41921,-0.28811,-0.47803,1.7349,0.29025,2.8886,1.9292,3.2273,0.50531,1.4378,0.5699,3.1176,-0.67335,-1.038,-0.092482,-0.22559,7.7903,4.9213,3.9373,3.2169,3.8424,-0.26431,3.9043,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,2
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37547,-0.22169,-1.1374,0.089097,-1.6496,1.0539,0.58673,0.41921,-0.28811,-0.47803,3.5469,4.162,4.7159,5.4029,9.6961,4.7692,12.441,7.5335,3.3152,-0.67335,-1.1374,-0.092482,-0.22559,6.7889,4.2781,3.0742,2.4493,2.9673,-0.26431,3.0454,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37547,-0.22169,-1.5848,0.34627,-1.771,16.63,0.58673,0.41921,-0.28811,-0.47803,5.3099,6.8219,7.3126,7.2629,7.0554,6.524,5.7775,6.1141,4.2047,-0.67335,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,13.352,11.59,14.653,-0.26431,13.375,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37547,-0.22169,-1.6842,2.621,-1.7445,6.8478,0.58673,0.41921,-0.28811,-0.47803,4.4284,8.2188,5.5815,8.9331,13.921,12.293,27.751,26.516,4.4024,-0.67335,-1.6842,-0.092482,-0.22559,-0.020493,-0.09507,6.0056,5.0563,6.1961,-0.26431,6.0167,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37547,-0.22169,-2.5292,0.58827,-1.7245,3.1379,0.58673,0.41921,-0.28811,-0.47803,3.5469,5.6514,4.7159,6.2287,5.295,5.7692,4.1117,6.7976,6.0825,-0.67335,-2.5292,-0.092482,-0.22559,-0.22077,-0.22369,2.6866,2.1046,2.6817,-0.26431,2.6944,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,6
