@relation churn-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute state numeric
@attribute account_length numeric
@attribute area_code numeric
@attribute phone_number numeric
@attribute international_plan numeric
@attribute voice_mail_plan numeric
@attribute number_vmail_messages numeric
@attribute total_day_minutes numeric
@attribute total_day_calls numeric
@attribute total_day_charge numeric
@attribute total_eve_minutes numeric
@attribute total_eve_calls numeric
@attribute total_eve_charge numeric
@attribute total_night_minutes numeric
@attribute total_night_calls numeric
@attribute total_night_charge numeric
@attribute total_intl_minutes numeric
@attribute total_intl_calls numeric
@attribute total_intl_charge numeric
@attribute number_customer_service_calls numeric
@attribute class {0,1}

@data
26,95,510,3509,0,0,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5,3.32,3,0
20,84,510,2179,0,0,0,169.5,96,28.82,157.6,94,13.4,98.2,70,4.42,10.6,7,2.86,0,0
14,135,415,4677,0,0,0,247.2,61,42.02,168.7,122,14.34,169.8,100,7.64,6.6,1,1.78,0,0
30,122,415,675,0,1,34,205.1,123,34.87,203.3,123,17.28,126.7,106,5.7,10.7,1,2.89,2,0
12,79,415,905,0,1,17,167.9,114,28.54,243.7,93,20.71,211.9,114,9.54,9.1,2,2.46,1,0
44,164,510,3642,0,0,0,192.1,95,32.66,249.8,94,21.23,132.6,100,5.97,7.3,3,1.97,3,0
3,102,510,2933,0,1,29,158.2,132,26.89,250.6,47,21.3,219.3,86,9.87,15.1,4,4.08,1,0
35,176,415,3309,0,1,31,167,93,28.39,174.1,128,14.8,155,124,6.98,10.4,4,2.81,3,0
8,114,415,1036,0,1,31,222.8,98,37.88,180.5,105,15.34,151.3,101,6.81,13,4,3.51,0,0
40,77,510,2207,0,1,28,135.9,117,23.1,244.5,102,20.78,207.5,74,9.34,11.5,3,3.11,4,1
40,111,415,1186,0,0,0,110.4,103,18.77,137.3,102,11.67,189.6,105,8.53,7.7,6,2.08,2,0
45,132,510,845,0,0,0,81.1,86,13.79,245.2,72,20.84,237,115,10.67,10.3,2,2.78,0,0
21,127,510,3058,0,0,0,223.2,137,37.94,144.7,119,12.3,96,109,4.32,8.6,4,2.32,2,0
50,120,415,2818,0,1,24,227.5,81,38.68,234.9,71,19.97,166.4,128,7.49,9,13,2.43,1,0
26,54,408,4803,0,0,0,134.3,73,22.83,155.5,100,13.22,102.1,68,4.59,14.7,4,3.97,3,0
30,80,510,3012,0,0,0,213.3,124,36.26,189.6,86,16.12,193.7,107,8.72,12.1,2,3.27,1,0
11,49,510,4399,0,0,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3,1,0
38,72,415,503,0,0,0,180,109,30.6,292.7,96,24.88,194.9,114,8.77,10.8,4,2.92,0,0
41,106,415,2021,0,0,0,94.8,113,16.12,283.2,95,24.07,219.3,106,9.87,6.8,4,1.84,1,0
5,135,408,2323,0,1,38,202.6,92,34.44,169.6,93,14.42,185.8,108,8.36,11.9,6,3.21,4,0
5,11,415,1535,0,1,36,293.4,122,49.88,174.1,91,14.8,212,50,9.54,6.9,6,1.86,1,0
40,1,415,1558,0,1,26,146.6,68,24.92,172.8,67,14.69,173.8,113,7.82,10,2,2.7,1,0
40,106,510,2612,0,0,0,168.4,85,28.63,123.3,95,10.48,162.5,83,7.31,4.6,4,1.24,3,0
1,117,415,4389,0,0,0,198.5,75,33.75,179.8,92,15.28,234.1,119,10.53,10.6,6,2.86,0,0
35,135,415,4477,0,0,0,218.8,123,37.2,242.8,64,20.64,85.8,80,3.86,10.3,3,2.78,4,0
13,67,415,1183,0,0,0,234.3,111,39.83,206.4,87,17.54,157.3,101,7.08,5.8,10,1.57,3,0
8,102,408,913,0,0,0,245.4,82,41.72,260.3,124,22.13,195.1,82,8.78,10.5,3,2.84,3,1
10,98,408,2360,0,0,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2,2.54,3,0
20,135,408,2906,1,1,41,173.1,85,29.43,203.9,107,17.33,122.2,78,5.5,14.6,15,3.94,0,1
19,80,408,545,0,1,36,190.3,115,32.35,256.6,78,21.81,214.9,145,9.67,3.8,4,1.03,1,0
27,101,415,1408,0,0,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,6,3.11,5,0
37,66,408,1107,0,0,0,87.6,76,14.89,262,111,22.27,184.6,125,8.31,9.2,5,2.48,1,0
37,59,408,1357,0,1,28,120.9,97,20.55,213,92,18.11,163.1,116,7.34,8.5,5,2.3,2,0
6,106,510,127,0,1,33,81.6,120,13.87,235.6,85,20.03,150.9,113,6.79,9.9,4,2.67,1,0
23,117,408,2380,0,0,0,161.6,104,27.47,196.3,119,16.69,294.8,111,13.27,13.8,2,3.73,1,0
13,96,408,1868,0,0,0,170.5,86,28.99,277.5,88,23.59,162.5,117,7.31,12.2,6,3.29,1,0
12,100,408,2668,0,0,0,210.9,85,35.85,329.3,69,27.99,127.1,78,5.72,9.4,5,2.54,4,0
50,58,510,1407,0,0,0,210.1,126,35.72,248.9,108,21.16,158.6,88,7.14,14.4,2,3.89,4,0
15,60,408,4899,0,0,0,220.6,57,37.5,211.1,115,17.94,249,129,11.21,6.8,3,1.84,1,0
17,124,408,2119,0,0,0,156.9,74,26.67,195.8,82,16.64,181,99,8.15,8.8,2,2.38,1,0
18,95,415,4446,0,0,0,141.1,84,23.99,211.4,108,17.97,103.7,127,4.67,5.9,6,1.59,3,0
29,103,408,1024,0,0,0,160.8,91,27.34,155.8,82,13.24,254.3,103,11.44,8.5,3,2.3,1,0
7,98,415,840,0,0,0,162.5,81,27.63,159.2,114,13.53,157.2,97,7.07,9.7,1,2.62,2,0
3,100,415,277,0,0,0,188.5,152,32.05,148.3,115,12.61,179.8,88,8.09,15.2,5,4.1,2,0
18,143,415,1178,0,0,0,178.2,109,30.29,254.6,93,21.64,241.3,139,10.86,8.5,7,2.3,0,0
2,58,415,3236,0,0,0,238.9,107,40.61,187.2,88,15.91,181.1,84,8.15,11.8,3,3.19,2,0
48,116,408,4703,0,0,0,152.4,101,25.91,191,90,16.24,143,96,6.44,11.1,9,3,0,0
48,104,510,3032,0,1,15,124.7,99,21.2,188.3,108,16.01,208.6,95,9.39,8,3,2.16,0,0
47,136,415,1674,0,1,16,90.4,105,15.37,201.3,109,17.11,227.1,115,10.22,13.1,4,3.54,0,0
6,63,408,911,0,1,25,190,137,32.3,116.6,76,9.91,141.5,110,6.37,12.2,2,3.29,1,0
41,149,408,264,0,1,28,180.7,92,30.72,187.8,64,15.96,265.5,53,11.95,12.6,3,3.4,3,0
14,134,408,2873,0,0,0,183.8,111,31.25,123.5,92,10.5,160.7,105,7.23,6.1,2,1.65,1,0
14,124,510,4146,0,0,0,133.2,80,22.64,144.2,98,12.26,261,102,11.75,12,3,3.24,3,1
7,123,415,4187,0,0,0,211,92,35.87,217,102,18.45,214.8,104,9.67,9.8,7,2.65,3,0
7,81,510,3028,1,0,0,227.4,105,38.66,211.5,120,17.98,258.2,113,11.62,11.9,3,3.21,0,0
44,126,408,613,0,0,0,211.6,70,35.97,216.9,80,18.44,153.5,60,6.91,7.8,1,2.11,1,0
45,112,408,2763,0,1,29,198.8,122,33.8,238.6,114,20.28,289.5,69,13.03,11.5,5,3.11,1,0
23,79,408,2893,0,1,32,50.6,62,8.6,201.4,87,17.12,146.8,121,6.61,4.2,4,1.13,2,0
23,162,510,4553,0,1,46,224.9,97,38.23,188.2,84,16,254.6,61,11.46,12.1,2,3.27,0,0
27,83,510,2015,0,1,36,95.9,87,16.3,261.6,105,22.24,228.6,109,10.29,13.3,4,3.59,0,0
45,114,415,3412,0,1,34,114.5,64,19.47,229.3,84,19.49,288.8,68,13,10.4,16,2.81,0,0
5,90,408,2290,0,0,0,109.9,102,18.68,220.8,114,18.77,104,133,4.68,10.9,6,2.94,0,0
17,56,415,1017,1,0,0,177.7,114,30.21,215.6,110,18.33,236.7,67,10.65,10.5,5,2.84,1,0
36,159,510,289,0,0,0,198.8,107,33.8,195.5,91,16.62,213.3,120,9.6,16.5,7,4.46,5,0
34,144,408,1719,0,0,0,61.6,117,10.47,77.1,85,6.55,173,99,7.79,8.2,7,2.21,4,1
47,82,510,1829,0,0,0,265.2,122,45.08,178.7,102,15.19,174.7,90,7.86,10.7,9,2.89,2,0
9,151,415,4047,0,0,0,175.7,91,29.87,152.3,127,12.95,140,88,6.3,10.7,10,2.89,1,0
7,109,510,3471,0,0,0,188.8,67,32.1,171.7,92,14.59,224.4,89,10.1,8.5,6,2.3,0,0
37,116,415,204,1,0,0,215.4,104,36.62,204.8,79,17.41,278.5,109,12.53,12.6,5,3.4,3,0
47,65,415,1254,0,0,0,189.3,74,32.18,205.3,90,17.45,228.2,78,10.27,8.5,13,2.3,3,0
10,70,415,4411,0,1,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,4,2.65,1,0
34,125,415,2087,0,0,0,233.3,65,39.66,209.8,93,17.83,210.6,109,9.48,9.1,4,2.46,1,0
46,128,510,3182,0,1,29,179.3,104,30.48,225.9,86,19.2,323,78,14.54,8.6,7,2.32,0,0
21,119,510,867,0,0,0,73.7,66,12.53,160.5,132,13.64,214.2,67,9.64,13,6,3.51,3,0
34,148,408,4223,0,0,0,208.4,120,35.43,174.4,99,14.82,310.7,105,13.98,11.2,4,3.02,1,0
49,130,510,374,0,0,0,110,107,18.7,181.9,85,15.46,208,94,9.36,11.7,3,3.16,1,0
28,51,510,522,0,0,0,227.2,89,38.62,194.4,106,16.52,243.4,126,10.95,14.9,2,4.02,0,0
43,119,510,1775,0,0,0,81.9,75,13.92,253.8,114,21.57,213.1,125,9.59,8.9,1,2.4,2,1
36,44,408,1653,0,0,0,288.8,86,49.1,175.9,87,14.95,215.4,106,9.69,9.5,2,2.57,0,1
47,45,510,3747,0,0,0,78.6,106,13.36,187.3,110,15.92,184.2,111,8.29,7.4,5,2,1,1
9,105,415,1621,0,0,0,273.8,97,46.55,289.7,106,24.62,269.1,126,12.11,5.8,3,1.57,2,1
29,31,415,608,0,0,0,97.5,129,16.58,260.4,78,22.13,88.7,100,3.99,7,5,1.89,1,0
0,104,408,2029,0,0,0,278.4,106,47.33,81,113,6.89,163.2,137,7.34,9.8,5,2.65,1,0
33,89,415,1329,0,0,0,134.9,59,22.93,156,152,13.26,197.5,112,8.89,10.2,5,2.75,1,0
28,118,408,4846,0,0,0,224.6,94,38.18,225.9,120,19.2,269,105,12.11,12.5,8,3.38,2,0
4,112,415,985,0,0,0,105.3,101,17.9,187.2,92,15.91,206.4,101,9.29,11.1,2,3,4,1
13,77,415,1851,0,0,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7,2.65,2,1
25,155,408,353,0,0,0,163,93,27.71,203.9,102,17.33,159,109,7.15,15.1,4,4.08,2,0
26,33,510,261,0,1,35,161.9,85,27.52,151.2,82,12.85,191,131,8.59,8.5,2,2.3,1,0
26,57,415,4276,0,0,0,234.4,120,39.85,155.3,120,13.2,130.5,103,5.87,9.4,4,2.54,1,0
17,95,408,3885,0,0,0,135,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,9,3.38,1,0
46,84,415,3982,0,1,42,214.3,112,36.43,188.2,107,16,333.5,117,15.01,11.3,10,3.05,0,0
15,116,415,4386,0,0,0,271,114,46.07,209.9,71,17.84,193.5,109,8.71,13.7,2,3.7,5,1
22,36,510,3808,0,1,29,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9,6,2.43,2,0
10,70,415,1778,0,1,20,230.2,110,39.13,177.5,111,15.09,206.3,38,9.28,11.9,2,3.21,0,0
28,152,408,2333,0,0,0,298.1,113,50.68,228,119,19.38,228.1,98,10.26,8.2,4,2.21,4,1
18,111,408,631,0,1,33,154,122,26.18,207.3,123,17.62,186.2,105,8.38,10.8,8,2.92,1,0
1,91,408,1123,1,0,0,151.8,115,25.81,103.6,116,8.81,156.3,86,7.03,12.2,4,3.29,1,0
1,106,415,3495,0,0,0,222.1,123,37.76,276.8,92,23.53,213.5,99,9.61,9,3,2.43,0,0
20,83,408,4038,0,1,38,107.9,90,18.34,140.4,94,11.93,253.6,79,11.41,10.5,2,2.84,0,0
45,60,415,767,0,0,0,229.5,91,39.02,157.7,67,13.4,162.4,76,7.31,13.2,3,3.56,2,0
3,63,415,4221,0,0,0,58.9,125,10.01,169.6,59,14.42,211.4,88,9.51,9.4,3,2.54,1,0
16,124,415,2298,0,0,0,158.6,104,26.96,211.2,77,17.95,179.3,104,8.07,10.2,8,2.75,3,0
31,64,510,3337,0,0,0,162.6,83,27.64,152.3,109,12.95,57.5,122,2.59,14.2,3,3.83,1,0
50,109,415,652,1,1,46,165.2,85,28.08,136,92,11.56,184.8,100,8.32,11.9,5,3.21,1,0
35,69,415,2879,0,0,0,244.8,76,41.62,77.2,100,6.56,222.8,102,10.03,10,3,2.7,0,0
9,106,415,4224,0,1,31,197.4,125,33.56,123.4,110,10.49,115.6,101,5.2,12.3,4,3.32,3,0
41,140,415,1166,0,0,0,191.8,67,32.61,261.1,52,22.19,252.7,112,11.37,10.8,3,2.92,6,0
36,82,408,3150,0,0,0,182.3,106,30.99,259.9,102,22.09,150.5,98,6.77,10.9,6,2.94,1,0
40,89,415,3971,0,0,0,159.4,126,27.1,207,108,17.6,141.6,121,6.37,11.1,4,3,1,0
45,133,408,2988,0,1,39,239.9,107,40.78,253.8,77,21.57,128.7,85,5.79,6.7,3,1.81,5,0
25,130,510,3932,0,1,26,257.2,108,43.72,224.3,122,19.07,204,118,9.18,12.6,4,3.4,1,0
32,20,408,4207,0,0,0,131.5,64,22.36,161.8,124,13.75,158.6,106,7.14,14.8,5,4,0,0
18,118,408,4128,0,0,0,187.4,97,31.86,177.8,89,15.11,233.4,97,10.5,12.2,6,3.29,1,0
25,61,510,4603,0,1,27,187.5,124,31.88,146.6,103,12.46,225.7,129,10.16,6.4,6,1.73,4,1
43,126,415,3101,0,0,0,190.9,143,32.45,149.7,72,12.72,191.4,87,8.61,13,3,3.51,1,0
24,86,415,3002,0,0,0,83.5,96,14.2,221.1,63,18.79,349.7,75,15.74,12.6,3,3.4,0,0
29,90,415,1383,0,0,0,145.5,92,24.74,217.7,114,18.5,146.9,123,6.61,10.9,2,2.94,3,0
35,26,510,2966,0,0,0,150,63,25.5,225,90,19.13,202.3,99,9.1,9.2,5,2.48,3,0
42,17,510,2854,0,1,31,153.1,115,26.03,185.9,59,15.8,224.3,102,10.09,10,1,2.7,6,1
49,113,510,2441,0,1,28,264.4,93,44.95,222.8,79,18.94,213.7,88,9.62,10,4,2.7,1,0
23,178,510,2372,0,0,0,225.4,104,38.32,110.7,90,9.41,134.1,109,6.03,15.3,5,4.13,2,1
29,61,408,4930,0,0,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1,1
34,75,415,2451,0,1,21,175.8,97,29.89,217.5,106,18.49,237.5,134,10.69,5.3,4,1.43,5,0
42,73,510,205,0,1,6,237.6,105,40.39,244.9,98,20.82,188.3,107,8.47,6.8,11,1.84,4,0
0,127,510,963,0,1,36,183.2,117,31.14,126.8,76,10.78,263.3,71,11.85,11.2,8,3.02,1,0
47,83,408,575,0,0,0,134.8,96,22.92,167.2,78,14.21,161.5,123,7.27,7.7,5,2.08,2,0
33,93,408,419,0,0,0,114.3,100,19.43,221.1,103,18.79,126.3,88,5.68,10.9,9,2.94,0,0
20,120,415,2432,0,1,39,200.3,68,34.05,220.4,97,18.73,253.8,116,11.42,10.5,4,2.84,0,0
40,109,415,1725,0,0,0,222.5,74,37.83,169.7,75,14.42,264.3,94,11.89,9,3,2.43,2,0
46,103,510,3273,0,0,0,246.5,47,41.91,195.5,84,16.62,200.5,96,9.02,11.7,4,3.16,1,0
46,117,408,3268,1,0,0,167.1,86,28.41,177.5,87,15.09,249.4,132,11.22,14.1,7,3.81,2,1
24,138,415,4239,0,1,29,190.1,87,32.32,223.2,123,18.97,256.2,130,11.53,14.2,6,3.83,0,0
47,127,408,3083,0,0,0,146.7,91,24.94,203.5,78,17.3,203.4,110,9.15,13.7,3,3.7,1,0
7,170,510,3326,0,0,0,184.1,106,31.3,204.9,70,17.42,224.3,133,10.09,9.8,3,2.65,2,0
32,182,415,2866,0,0,0,69.1,114,11.75,230.3,109,19.58,256.7,96,11.55,6.5,4,1.76,0,0
41,52,510,3984,1,0,0,251.4,118,42.74,196.6,80,16.71,192,53,8.64,11,2,2.97,0,1
12,113,408,3549,0,0,0,193.8,99,32.95,221.4,125,18.82,172.3,67,7.75,10.6,6,2.86,1,0
17,155,510,2350,1,1,38,234.6,84,39.88,214.9,119,18.27,196.7,69,8.85,8,2,2.16,1,1
35,65,408,490,0,0,0,187.9,116,31.94,157.6,117,13.4,227.3,86,10.23,7.5,6,2.03,1,0
18,100,510,2368,0,0,0,222.1,115,37.76,245,130,20.83,129.3,119,5.82,8.1,2,2.19,2,0
46,155,510,356,0,0,0,223.8,109,38.05,233.4,68,19.84,201.6,111,9.07,8.8,8,2.38,1,0
11,63,415,160,0,0,0,112.5,95,19.13,211.2,67,17.95,227.5,96,10.24,11.1,8,3,0,0
4,120,510,648,0,0,0,134.8,94,22.92,204.1,106,17.35,238.4,109,10.73,6.7,8,1.81,1,0
13,104,510,3991,0,0,0,97.2,88,16.52,155.6,85,13.23,261.6,105,11.77,12.4,5,3.35,0,0
24,6,510,1227,0,0,0,183.6,117,31.21,256.7,72,21.82,178.6,79,8.04,10.2,2,2.75,1,0
17,172,415,849,0,0,0,172.5,85,29.33,253.1,71,21.51,221.6,113,9.97,5.9,6,1.59,0,0
10,63,408,4294,0,0,0,204,119,34.68,161.7,90,13.74,202.6,113,9.12,9.4,4,2.54,3,0
45,141,415,4750,0,0,0,217.1,110,36.91,241.5,111,20.53,253.5,103,11.41,12,6,3.24,0,0
12,141,510,4151,0,1,36,187.5,99,31.88,241.4,116,20.52,229.5,105,10.33,10.5,5,2.84,3,0
8,97,510,1442,0,0,0,225.1,90,38.27,279.5,127,23.76,233.8,103,10.52,8.8,4,2.38,0,1
28,48,415,4073,0,0,0,210.8,84,35.84,189.6,98,16.12,157.6,99,7.09,16.4,3,4.43,2,0
8,92,415,1809,0,1,33,243.1,92,41.33,213.8,92,18.17,228.7,104,10.29,12.1,2,3.27,2,0
49,136,510,3947,0,0,0,240.1,121,40.82,271.2,123,23.05,132.7,98,5.97,17.2,4,4.64,0,1
18,91,408,4535,0,0,0,147.2,121,25.02,175.2,87,14.89,136.3,80,6.13,13.3,3,3.59,2,0
49,68,415,2237,0,0,0,231.1,57,39.29,153.4,55,13.04,191.3,123,8.61,9.6,4,2.59,3,0
1,98,510,4371,0,0,0,171.9,77,29.22,235.3,90,20,140.3,125,6.31,14.6,4,3.94,2,0
37,136,415,1805,0,1,23,235.6,65,40.05,177.7,81,15.1,138.7,105,6.24,11.3,5,3.05,1,0
30,64,408,3472,0,1,27,182.1,91,30.96,169.7,98,14.42,164.7,86,7.41,10.6,5,2.86,2,0
30,131,415,2324,0,0,0,227.7,134,38.71,162.7,88,13.83,279.4,90,12.57,8.9,7,2.4,4,0
34,81,415,1379,0,0,0,140.8,97,23.94,211.5,109,17.98,216.9,53,9.76,12.2,4,3.29,0,0
41,60,408,4359,0,1,43,179.9,100,30.58,245.1,71,20.83,225.7,114,10.16,11.4,4,3.08,2,0
15,108,415,1619,0,0,0,201.1,101,34.19,170.7,86,14.51,237.4,113,10.68,11.6,3,3.13,3,0
23,62,415,4306,0,0,0,147.1,91,25.01,190.4,107,16.18,195.2,115,8.78,12.2,3,3.29,0,0
33,129,415,4886,0,0,0,150,98,25.5,232.4,101,19.75,261.2,123,11.75,12.5,6,3.38,1,0
31,135,510,3891,0,1,28,201.4,100,34.24,246.5,117,20.95,154.8,131,6.97,12.9,4,3.48,2,1
16,70,408,4431,0,0,0,232.1,122,39.46,292.3,112,24.85,201.2,112,9.05,0,0,0,3,0
8,127,510,2094,0,0,0,241.7,115,41.09,141.5,96,12.03,170.7,94,7.68,4.5,5,1.22,2,0
43,140,415,1347,0,0,0,93.2,109,15.84,197.6,116,16.8,219.8,94,9.89,10.5,2,2.84,1,0
34,67,408,4074,0,1,36,115.6,111,19.65,237.7,94,20.2,169.9,103,7.65,9.9,12,2.67,2,0
30,19,408,1777,0,0,0,186.1,98,31.64,254.3,57,21.62,214,127,9.63,14.6,7,3.94,2,0
26,64,415,779,0,1,18,211.4,111,35.94,150.8,67,12.82,216.5,87,9.74,10.5,2,2.84,2,0
32,73,415,285,0,0,0,214.3,145,36.43,268.5,135,22.82,241.2,92,10.85,10.8,13,2.92,1,0
31,135,510,1850,0,0,0,180.1,112,30.62,257.2,89,21.86,131.6,111,5.92,11.4,7,3.08,1,0
39,73,415,2040,0,0,0,241.7,115,41.09,168.5,133,14.32,169.8,122,7.64,11.1,2,3,2,0
49,127,510,4551,0,0,0,224.3,112,38.13,185.7,103,15.78,159.4,83,7.17,10,1,2.7,2,0
23,81,510,2468,0,0,0,145.6,59,24.75,287.9,131,24.47,181.7,121,8.18,9.2,4,2.48,2,0
5,107,415,4797,0,0,0,133.8,85,22.75,180.5,94,15.34,112.2,115,5.05,8.9,4,2.4,0,0
43,130,415,1686,0,0,0,176.9,109,30.07,90.7,104,7.71,238,69,10.71,9.5,2,2.57,1,0
42,176,415,4788,0,1,23,283.2,130,48.14,162.6,74,13.82,177.7,104,8,7.2,6,1.94,1,0
26,94,415,4228,0,0,0,137.5,118,23.38,203.2,88,17.27,150,131,6.75,13.4,2,3.62,0,0
36,118,408,4282,0,1,23,289.5,52,49.22,166.6,111,14.16,119.1,88,5.36,9.5,4,2.57,1,0
44,118,408,3291,1,1,52,123.7,114,21.03,133.2,137,11.32,191.8,102,8.63,7.9,3,2.13,0,0
42,78,415,257,0,0,0,149.7,119,25.45,182.2,115,15.49,261.5,126,11.77,9.7,8,2.62,0,0
47,132,415,2212,0,0,0,240.1,115,40.82,180.4,91,15.33,133.4,122,6,8,6,2.16,3,0
20,60,510,602,0,0,0,190.8,100,32.44,196,85,16.66,151.7,110,6.83,9.9,9,2.67,0,0
33,3,510,878,0,1,27,67.4,116,11.46,244,78,20.74,281.1,93,12.65,11.4,2,3.08,2,0
20,5,408,2841,0,0,0,198.7,108,33.78,146.7,86,12.47,216.8,95,9.76,9.5,3,2.57,2,0
39,131,415,1726,0,0,0,112.8,133,19.18,199.4,116,16.95,142.7,105,6.42,10.1,5,2.73,0,0
42,102,408,4287,0,0,0,157.4,83,26.76,47.3,102,4.02,160.4,92,7.22,11.4,5,3.08,0,0
22,105,510,2071,0,0,0,140.6,109,23.9,178.6,51,15.18,217,83,9.76,6.8,3,1.84,2,0
2,116,510,4327,0,0,0,160.7,69,27.32,146.8,106,12.48,287.8,144,12.95,8.2,5,2.21,0,0
13,107,415,3773,0,0,0,260.6,81,44.3,246.1,116,20.92,243.3,117,10.95,12.8,9,3.46,0,1
15,122,415,883,0,0,0,243.8,98,41.45,83.9,72,7.13,179.8,84,8.09,13.7,8,3.7,2,0
40,92,510,3467,0,0,0,183.7,103,31.23,270.6,97,23,132.9,104,5.98,11.2,2,3.02,0,0
20,106,510,4259,0,0,0,213.9,95,36.36,151.9,70,12.91,260.1,124,11.7,12.2,5,3.29,3,0
49,106,510,1064,0,0,0,194.8,133,33.12,213.4,73,18.14,190.8,92,8.59,11.5,7,3.11,0,0
46,131,415,4701,0,0,0,175.1,73,29.77,171.9,116,14.61,131.1,94,5.9,7.3,6,1.97,1,0
19,90,408,4133,0,0,0,157.9,72,26.84,234,93,19.89,210,86,9.45,12.2,5,3.29,2,0
20,47,415,3507,1,0,0,177.1,104,30.11,217.4,97,18.48,191.8,131,8.63,9.7,5,2.62,2,0
9,158,415,4303,0,0,0,123.3,115,20.96,130.4,91,11.08,243.7,119,10.97,11.2,3,3.02,3,0
15,140,415,4333,0,0,0,204.7,100,34.8,126.8,107,10.78,202.8,115,9.13,12.1,4,3.27,2,0
18,93,415,553,0,0,0,179.3,93,30.48,178.6,98,15.18,225.2,131,10.13,11.5,6,3.11,3,0
19,95,415,3598,0,0,0,186.4,85,31.69,173.4,100,14.74,294.7,73,13.26,9.1,5,2.46,1,0
9,120,415,2777,0,0,0,180,80,30.6,224.2,82,19.06,265.4,91,11.94,4.7,7,1.27,3,0
31,67,415,2463,0,0,0,178,77,30.26,233.6,88,19.86,175.6,88,7.9,6.3,4,1.7,2,0
6,67,415,4818,0,0,0,115.5,70,19.64,252.2,143,21.44,208.9,91,9.4,7.5,6,2.03,0,0
32,188,415,2204,1,1,26,198.8,115,33.8,166.6,67,14.16,198.5,118,8.93,14.4,3,3.89,1,1
45,118,408,4967,0,0,0,189.3,119,32.18,233.5,112,19.85,270.9,104,12.19,10,1,2.7,2,0
30,130,415,2379,0,0,0,213.1,105,36.23,206.2,108,17.53,163.4,93,7.35,8.9,3,2.4,0,0
21,35,408,941,0,0,0,149.3,113,25.38,242.2,122,20.59,174.3,104,7.84,8.9,6,2.4,2,0
36,88,408,601,0,0,0,65.4,97,11.12,168.2,76,14.3,236,113,10.62,13.8,1,3.73,2,0
15,65,415,3203,0,0,0,213.4,111,36.28,234.5,94,19.93,250.1,123,11.25,2.7,4,0.73,1,0
14,117,415,2319,0,0,0,201.9,86,34.32,212.3,96,18.05,176.9,98,7.96,7.8,10,2.11,1,0
49,131,510,1213,0,0,0,256.6,96,43.62,225.2,113,19.14,190.2,91,8.56,11.1,3,3,1,1
3,148,415,4368,0,0,0,168.7,125,28.68,208.5,79,17.72,184.1,86,8.28,6.8,6,1.84,2,0
